exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,299.2428528482634,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9252048465761,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.80923370270176,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,285.3523415832145,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9462033094969,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.11655720922124,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.73689890117214,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,269.85835994544556,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.28837437175383,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.32372803057183,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.00785988946575,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.3161399657349,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.3013594485611,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.40634152644685,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4274988101401,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.67121831393956,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.76155425316637,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.9701133561359,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.96355631465946,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.5000770361696,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,285.4565292210307,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9118296220455,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.6455733347295,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.44879423928245,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.19295902258744,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.7861088947959,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,278.24678699032313,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.61067452352285,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.0242307723836,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.6037629122554,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.6881769313274,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.66405239057144,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.6193028692828,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.294704352488,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.87035511327457,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.7203193423679,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.60367606704756,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.78426486356153,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.059443941138,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.9949049337278,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.5233786643761,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.46975083868875,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.4718387028288,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,281.10656750953206,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.58952589464155,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.09264407181973,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.51704840503834,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.897567217631,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.544863470633,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.09355028624043,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4047688521985,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.8124223844213,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.754264074657,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.41826256838925,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.611606684284,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.6850808776297,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6770165734427,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.8831486958338,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.0968319530149,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.01993559494747,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.7646224791125,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.61674882029257,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.2875445977567,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.1194444926338,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.72750336417687,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.73951267191717,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.0528360194555,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.97136565415224,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.97747512223486,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.3285229812455,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.40723520954447,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.57496825444963,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.34476561463947,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,280.91478653774266,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.1630175249833,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.55861836175626,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.00215032554314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.78160201020796,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4160460133289,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.25645293008705,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3643346494926,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.2730094006834,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.2805149107288,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.08245944195266,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.11694625024666,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.2349158477273,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.09289536589955,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.528695476242,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.353957429274,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.8962230380341,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.78446473958206,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.1260476599501,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3433907961286,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.35799719647065,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.21357586769636,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9716631322689,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.1469246916878,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.0918389667794,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7167687214268,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.1489252418515,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.41092008873915,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.835265895101,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.42477172996337,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.8105885006836,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.2765708519967,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.17421652037035,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.20789914399177,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.85612561779294,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8348517711374,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.9980174587583,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,280.06527458514563,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.921494200891,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.67979385436183,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.57638590872057,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.65764292496084,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.43028677811265,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.7673265268777,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.0039617195425,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.09184833317823,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7529100634409,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7507777179342,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,277.6234102886495,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.5598297784498,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.8845039681762,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.6694640209788,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.57530305435324,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.595473371313,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.6796115730008,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.43435374973353,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.02655132801004,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.55431137428667,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,282.6945403166197,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.8230084055219,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.8839284752981,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.7848759005877,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.199777473594,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,281.1263162184167,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.06372461001615,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.1505223345016,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.41630591570356,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.34881981882575,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.48919107841954,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.29346549032397,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.72422717556043,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5984366161795,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3814395244458,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.3754547210129,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.6977491654695,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.7942257922477,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.69494839364023,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.6491632848089,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.0934472183862,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.91541355115896,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.4009119166502,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.03407937661456,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.8540808156468,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.55081310625394,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5532177794642,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.42367150495676,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3203940458481,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.2758275567925,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.20250242984963,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.8475664921826,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.4239013253975,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.72114414098235,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.2856768063196,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,270.243208873098,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.6135220574011,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.79331469879753,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.93530441751363,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.76825217027766,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.30309962417425,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.5775938708744,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,265.77148940745855,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.9364082939126,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.6949593248508,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.81183454389435,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.6527797776303,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.8262066641001,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.8183560426672,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.6469051760901,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,270.50377173421214,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.125814802857,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5913459669683,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.66114053221094,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,285.506963797663,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.2061315006465,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.6282181311824,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.9896785351362,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.9657259151501,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.9949612508251,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.03304982303627,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5344732591907,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.73795565148015,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6527847672714,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.9833974842091,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.28994608968566,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.78891658367706,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.21420299222626,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.4802911901145,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.7361572359084,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,273.63743918738345,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.7382969069438,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.66637116600214,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.12259942419314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.5907281180999,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4621255517366,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.0688833459094,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.5476102172408,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.4453753909419,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.9792415650888,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.51460400760203,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.5314867177859,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.90273589823266,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.7588768947691,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.62036356275996,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.33789372507385,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.3196505237012,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.32631151055074,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.0560140094782,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.51666877071307,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.08598568444154,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.7243112439737,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.13547680397033,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.3966924385432,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.1172344594895,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.9663107744791,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.9004729035003,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.3035387460376,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.71135997978826,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.1913966263789,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.2788284421584,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.71887283372155,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.39318812997135,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.7230728031384,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.8632452961813,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.8475044779224,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.0984650975315,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.060771778453,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.9060815632064,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.9562013400667,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6628899215962,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.8047493545149,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.08347384428674,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.75760403237695,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4702370877556,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.7956930530646,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.5888370457039,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.3349908681983,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.70614106807756,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.281617364831,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.081602158977,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.96392898338206,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.38494969130426,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.5284648093951,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,278.11286667013803,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.01475305535,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.09864830540874,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.47123882917913,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.7789282729993,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.99177011450575,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.683263196784,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3474341621149,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.13995810858455,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.38751515257593,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4317926391671,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.47699566655695,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.8101987295597,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1082816686994,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4242067946409,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.0445199672555,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.8751789594197,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3087489870082,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.67660067629186,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.508551163805,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.31694849238306,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.30429814790034,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.43349246145283,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.595972467354,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.8899974496678,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,280.4758237677645,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.08136141165664,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.83968804862695,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.66943820439633,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.63992947121056,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.619797081462,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.95679804562064,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.59311496518234,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.8108392076802,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.0200232959891,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.980575918002,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.2204951160967,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.0298737522191,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.2868355363961,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.4392479349985,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.18130801785344,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.888721957833,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.0555150943145,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.14636423791995,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.10400220816837,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.50613349838846,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.9049110046098,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.4414667191107,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.2699478442921,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.15686665644637,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.2226001403983,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.2073493069274,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.8457105569455,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.6429411605545,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.8579382144664,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.65261852245175,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.9501817474626,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.706987472176,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.7492665240082,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3456086889576,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.7246534495559,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6328097685197,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.87272721289196,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9094287280241,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9342335767696,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.7215561600979,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9594524204117,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8180402672874,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.4910256528688,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.9981851063584,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.15970880594625,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.48532597087393,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.8239898019113,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.76543522723136,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.72320558849805,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.4438524829855,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.518641586387,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.31616893822724,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.62120028156636,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5354624622822,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.35706559179164,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.3786061521318,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.8906305269052,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.36809299837,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.2967159767877,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.11304671812724,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9583577682537,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.7632617601958,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.38844436959465,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.9538141594722,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.81435733338765,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.43533266164394,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.3968649103849,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.2601935794486,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.9037111504155,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2292008829111,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.83872313545373,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.1410475982433,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.9685475882605,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.2228762094941,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,277.12728458852797,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.9737980944656,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,281.6467337899678,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.29019872900415,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.0550883203487,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.95274992313665,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.65981185094324,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.8009736801961,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.27968163705344,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1943583275501,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.5891267455791,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.9180151725797,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.6785089826993,131.2534,131.2534
