exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,302.488193107043,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.05656503705177,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.3974715611123,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.9270704291212,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.8186874081357,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,265.8700234987314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.3667540709824,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.6996593459605,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.940821131475,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.8229007300591,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4360426092827,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.37310312676146,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4172368223903,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.1032749011346,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.5172076602067,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.02023979142456,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6518731549976,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2609590191158,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.3673271336683,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.3320770106355,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9087392403609,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.9310242066492,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.56702877628504,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.32340671673984,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.75191859633327,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.8562025781647,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.31291071154544,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.226984356169,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.9860659829823,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.459979566145,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.8706278437222,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.1760084677754,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.47429488050005,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.0456932727141,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.4186907648691,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.00859551769577,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.0535460622777,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.01865746872693,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4485016622522,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.72901392157604,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.5407937552597,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.0857714335544,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.24944382877743,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4607831998916,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,276.5401972303658,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.43474762681524,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.5742811368398,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.66713004667935,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.2881656021549,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.71345897174416,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.73855676906174,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3031395792382,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.70259169736653,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.1842060640822,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.02987239520303,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9630508999153,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.1303801358709,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.5152050160161,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.0102531312558,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.77752125984705,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.43841819617927,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9646395750269,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.2971972233122,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.4284458922903,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.6398109043382,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.535200741649,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9458559811422,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.47180481295527,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.1532404104666,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.21336718249773,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4546553258668,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.6610190097512,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.0722467995652,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.0468837303234,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.0483348517606,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.7697321940266,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.32545749809043,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.3059389180974,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.3435855234137,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.8909729150803,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5795346437481,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.98031638656045,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.97326536202536,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.56533832897776,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.7391793361686,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.6729981266351,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.073862737906,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.1072732931779,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.12736905006955,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8252929532511,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.202933103389,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.18488870152635,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,274.5262720257645,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.94823565926697,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.92589614757486,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.780640389228,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.34703639123376,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.7277384851312,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.50920390183325,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.82321073270674,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.1704568456618,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.2737784971647,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.2931105505092,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.6805604411209,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.22908183544513,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.24251339208456,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.09406280898446,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.4116617511256,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9848189012529,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.87539740000955,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5802537739258,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.4048990020231,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.04894498741817,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.0509044611405,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.36812974838597,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,282.80249554668865,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.73309923715345,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.62028626786196,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.99161690191755,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.2849165369591,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.44127525630336,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.83496137753275,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.03538410816736,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.7971985186356,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.8142759277372,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.71595725297436,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.0092906652579,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.2970543256857,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7567410382531,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.29209995667543,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.8524841604824,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.0462222800971,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.89548052402716,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4001518665551,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3972051718521,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.3263228151329,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.169195339752,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.2564589316097,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.1456166147411,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.2175611671371,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,280.75302880827246,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.23371846886306,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.32554918495106,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.7388855040459,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.5027658951237,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.7829557543162,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.0296975376783,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5180026249464,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.95210666306286,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.05395436504534,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.5616411863973,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.7092962890796,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.01707769050796,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,279.07528883784414,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.74949822140707,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.09549464539276,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.649726481674,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.8267885726598,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.74894285062675,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.4595423374394,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.634765767003,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2548343783524,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4254073311783,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.6554681489761,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.6792687488598,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,277.3274542223405,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.95018266010095,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.4998605501417,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.5095118192557,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.95693510330335,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.78813160658314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.02536024006076,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.50730844443643,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.56042938228774,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.36618787105584,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.4334065699955,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5874607431197,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.58906048491025,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.0265959155971,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.21692263702585,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4346511132086,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.72788777451336,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1078267502352,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.7631180383403,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.79659194640436,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.011252341098,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9575091052381,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,278.46671546238196,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.5748457980538,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.1851850002348,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.78564665555456,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.28400497902345,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,278.14334220995204,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.56974107904153,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.5071161972643,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.31929297997243,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.1642417624821,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.12024255418464,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.37217986825976,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.03398386257044,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.84755486162777,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.03875852063965,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.9002630605794,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,264.5493544752164,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.19258352394996,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.9577351106407,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.7794851012438,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.41003932581066,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.28754389831084,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.79823739176277,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.73818972612935,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.2638918102694,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.06609788994433,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.7971320839991,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.5595430281943,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.7485899156485,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.329374494994,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.0075383804009,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.6002603463423,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.74681666206527,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.26802592382927,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.52355444123265,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.21604783023867,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.55701140359895,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,274.461805717268,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.90413272191256,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.72150909764684,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5720983176537,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.5874174601376,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5643275892679,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.50628295367613,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.6020845854923,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.32118415777364,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.49994896320874,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.1733192597054,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.63023663032243,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.92665256735074,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.1135539909218,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.49640936842906,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.8027811641449,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.49317653347276,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.15405303503275,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.97798182427954,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.6055916458099,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.04269491288017,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.99466628994935,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.6870286943967,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.90642725277286,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.8769027993763,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.61299298577904,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.63621662685654,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,272.35845748532824,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5233448058055,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.09125271163794,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.1540039879212,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4538332392434,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.6364559100551,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3559284406543,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.6629011572348,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.21113937652314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.450333143366,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.5426423980395,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.8339287118751,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.5201975682058,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7096082713147,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.7415389020957,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.88059595149923,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.99924920899315,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.6395842835767,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.57059234577076,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.63247241509055,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4321506212148,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.9776813106473,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.4846156435724,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.2527426899385,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.4136527443476,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.00510384987035,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.02998015095824,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.80933640356125,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.7404412764565,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.98068522733854,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.33068273637633,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.46609441279116,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.33813907726017,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.55840885097064,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.6411007830417,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4443167701345,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.76031455713587,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.41052411201173,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.88999187211243,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.138613439226,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.93370271228395,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.76836250875107,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4172936105108,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.3872078796225,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.6788300261185,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.41421383942037,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.72248259718106,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.77432132799504,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.4488643709964,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.4461438455385,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.40189195418844,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4244614231506,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.0795329426046,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.7594162583877,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.14564613603585,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.1822018621937,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.6873665749947,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.6107903716738,131.2534,131.2534
