exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9841613769531,299.8359069824219,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0080871582031,299.4508056640625,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9796142578125,299.0577697753906,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9479675292969,298.6596374511719,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9388732910156,298.2580871582031,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9059143066406,297.847900390625,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.87799072265625,297.4283447265625,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.90545654296875,297.0028381347656,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.93951416015625,296.5694274902344,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9766845703125,296.1249694824219,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.009521484375,295.67138671875,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0294494628906,295.2117004394531,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0252685546875,294.7533264160156,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96112060546875,294.3005676269531,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8424072265625,293.8596496582031,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.72698974609375,293.4112548828125,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.020408162847161293,0.0,395.6478576660156,292.9599304199219,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.57476806640625,292.5223083496094,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.06122449040412903,0.0,395.50592041015625,292.10406494140625,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96002197265625,308.2096252441406,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9600830078125,308.2095031738281,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96002197265625,308.2096252441406,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9600830078125,308.2097473144531,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9601135253906,308.2098693847656,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9601135253906,308.2098693847656,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099609375,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599609375,308.21002197265625,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95989990234375,308.2100524902344,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.2100830078125,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.2100830078125,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.2100830078125,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2100830078125,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2101135253906,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2101135253906,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2101135253906,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2101135253906,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2101135253906,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2101135253906,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2101135253906,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9670104980469,308.12744140625,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9765930175781,307.93499755859375,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.99755859375,307.6579284667969,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0202331542969,307.3204040527344,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.05718994140625,306.94976806640625,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0943908691406,306.55657958984375,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.09722900390625,306.15374755859375,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.04498291015625,305.7475280761719,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.93060302734375,305.354736328125,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.78717041015625,304.9632263183594,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.6357727050781,304.55670166015625,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.08163265138864517,0.0,395.4772033691406,304.14544677734375,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96002197265625,308.2097473144531,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96002197265625,308.20965576171875,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599609375,308.209716796875,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2097473144531,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.959716796875,308.2098083496094,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9596252441406,308.2098693847656,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595947265625,308.2099304199219,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595642089844,308.2099609375,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,308.2099914550781,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,308.21002197265625,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,308.21002197265625,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95947265625,308.21002197265625,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95947265625,308.21002197265625,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95947265625,308.21002197265625,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95947265625,308.21002197265625,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95947265625,308.21002197265625,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95947265625,308.21002197265625,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95947265625,308.21002197265625,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95947265625,308.21002197265625,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,308.21002197265625,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.93115234375,308.13397216796875,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8722229003906,307.95538330078125,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.79644775390625,307.6938171386719,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7068176269531,307.37054443359375,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.020408162847161293,0.0,395.66357421875,306.99676513671875,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.020408162847161293,0.0,395.62347412109375,306.5960388183594,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.020408162847161293,0.0,395.5973815917969,306.1828918457031,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6272277832031,305.7624816894531,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6695251464844,305.3371276855469,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6745910644531,304.9109802246094,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6761779785156,304.4919128417969,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6522521972656,304.0769348144531,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6278381347656,303.65936279296875,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6141357421875,303.2406311035156,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.60052490234375,302.81695556640625,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5622253417969,302.3968811035156,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.020408162847161293,0.0,395.52838134765625,301.9695129394531,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5504455566406,301.5367431640625,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5775451660156,301.0972900390625,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.60498046875,300.6483154296875,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.63568115234375,300.19024658203125,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.62884521484375,299.7225646972656,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6239013671875,299.24835205078125,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.631591796875,298.76513671875,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6639099121094,298.2760314941406,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.70025634765625,297.78125,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7246398925781,297.2810974121094,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7214050292969,296.7846984863281,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6551513671875,296.2970886230469,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.519287109375,295.8343811035156,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.10204081237316132,0.0,395.3443908691406,295.384521484375,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.20904541015625,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.959716796875,308.2082214355469,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9596252441406,308.20855712890625,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95941162109375,308.20904541015625,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95928955078125,308.2093811035156,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9593200683594,308.2095947265625,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9591979980469,308.2097473144531,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9591979980469,308.2098693847656,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95904541015625,308.20989990234375,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.958984375,308.2099914550781,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.21002197265625,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9588928222656,308.2100524902344,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9588623046875,308.2100830078125,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9588317871094,308.2101135253906,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9588317871094,308.2101135253906,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9588317871094,308.21014404296875,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9588317871094,308.21014404296875,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9587707519531,308.21014404296875,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9587707519531,308.21014404296875,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9588317871094,308.21014404296875,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9406433105469,308.129638671875,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8791809082031,307.9520568847656,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.78125,307.7023620605469,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.020408162847161293,0.0,395.6871337890625,307.38287353515625,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.62066650390625,307.01422119140625,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.5313720703125,306.62860107421875,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.08163265138864517,0.0,395.4444885253906,306.2231140136719,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9603576660156,308.20916748046875,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9603576660156,308.2088623046875,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9602355957031,308.2091064453125,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9602355957031,308.2093505859375,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9601135253906,308.20953369140625,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96002197265625,308.2096862792969,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9601135253906,308.20977783203125,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9600830078125,308.2098083496094,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599609375,308.20989990234375,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95989990234375,308.2099609375,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.2099914550781,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.21002197265625,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.21002197265625,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.21002197265625,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.21002197265625,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.2100524902344,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.2100524902344,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.2100524902344,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.2100524902344,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.2100524902344,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.1892395019531,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9693908691406,308.05712890625,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9801330566406,307.8351745605469,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9845886230469,307.5556945800781,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96875,307.2441711425781,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9600830078125,306.90576171875,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96014404296875,306.55047607421875,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9809265136719,306.1912536621094,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.99993896484375,305.82342529296875,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.00885009765625,305.4638671875,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0386657714844,305.1224670410156,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.06561279296875,304.7783203125,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0614013671875,304.4316711425781,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.064453125,304.07373046875,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0616760253906,303.70343017578125,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.00732421875,303.32928466796875,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9474792480469,302.9496154785156,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.94049072265625,302.5645751953125,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.935302734375,302.1687316894531,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.94464111328125,301.76116943359375,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0086669921875,301.3544921875,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.1212158203125,300.9540100097656,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.2285461425781,300.53814697265625,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.2811584472656,300.1011962890625,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.3334045410156,299.6554260253906,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.38079833984375,299.19970703125,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.4237365722656,298.734130859375,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5015869140625,298.2649230957031,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.57843017578125,297.78924560546875,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.64288330078125,297.3077392578125,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.73565673828125,296.8341979980469,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.8324279785156,296.3565673828125,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.9179992675781,295.87335205078125,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.97552490234375,295.3924865722656,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,397.0294494628906,294.91241455078125,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,397.119873046875,294.44464111328125,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.020408162847161293,397.26904296875,293.99676513671875,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.06122449040412903,397.4319152832031,293.55389404296875,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9602966308594,308.20916748046875,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96044921875,308.2085266113281,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96038818359375,308.2087707519531,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9603576660156,308.2091369628906,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96026611328125,308.2093811035156,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9602966308594,308.2095947265625,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9602355957031,308.209716796875,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96014404296875,308.20977783203125,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9600830078125,308.2098388671875,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.20989990234375,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599609375,308.2099304199219,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95989990234375,308.2099609375,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95989990234375,308.2099914550781,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.21002197265625,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.21002197265625,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.21002197265625,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.21002197265625,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2100524902344,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2100524902344,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.21002197265625,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.92919921875,308.13592529296875,0.0,0.6,0.5
