exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.063897132873535,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063904762268066,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43853759765625,12.063861846923828,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4385986328125,12.063817024230957,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386291503906,12.063800811767578,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43853759765625,12.06386947631836,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43853759765625,12.063910484313965,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063796997070312,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.06380558013916,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386291503906,12.06386947631836,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063714027404785,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.06373119354248,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4387512207031,12.063882827758789,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063844680786133,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386291503906,12.063755989074707,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386291503906,12.0638427734375,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.063748359680176,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.06357479095459,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.06358814239502,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.06396484375,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386291503906,12.063992500305176,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43853759765625,12.064045906066895,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4384765625,12.063881874084473,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4384765625,12.063785552978516,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4384765625,12.063834190368652,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4385070800781,12.063899993896484,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4385986328125,12.06395149230957,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063875198364258,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.063791275024414,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063655853271484,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43853759765625,12.063801765441895,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4385070800781,12.06389045715332,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4385070800781,12.063764572143555,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4385986328125,12.063721656799316,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063810348510742,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063627243041992,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4387512207031,12.063543319702148,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4387512207031,12.063756942749023,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.063770294189453,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.063618659973145,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4387512207031,12.063814163208008,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.06375789642334,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063708305358887,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.063765525817871,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.063692092895508,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.063756942749023,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063782691955566,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386291503906,12.063799858093262,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.063704490661621,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.063725471496582,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4387512207031,12.063812255859375,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.063862800598145,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063740730285645,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386291503906,12.063785552978516,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43853759765625,12.06354808807373,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43853759765625,12.06358528137207,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4385986328125,12.06379222869873,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063694953918457,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386291503906,12.063822746276855,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4385986328125,12.063782691955566,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4385986328125,12.063776969909668,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.06375789642334,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063756942749023,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386291503906,12.063777923583984,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386291503906,12.063766479492188,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386291503906,12.0637788772583,0.0,0.9,0.0
